ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS
953,wiiu,2014,platform,Nintendo,E,1.077922077922078,0.012447552447552449
4037,ds,2009,adventure,Konami Digital Entertainment,T,2.6666666666666665,0.37142857142857144
3610,gba,2004,fighting,Capcom,T,4.882352941176471,0.78
3987,gba,2006,simulation,Electronic Arts,E,12.0,0.368
4006,ps2,2003,strategy,Electronic Arts,E,7.454545454545454,0.4647058823529412
317,3ds,2014,action,Rising Star Games,E,7.0,1.575
3749,ps2,2008,action,Konami Digital Entertainment,E10+,2.65,0.7
2516,ps3,2011,sports,Take-Two Interactive,E,2.7333333333333334,0.1891891891891892
3981,xone,2018,role-playing,Focus Home Interactive,M,5.666666666666667,0.13035714285714287
4150,wii,2010,simulation,Nintendo,T,1.7906976744186047,0.4
3039,gc,2007,action,Capcom,M,1.170731707317073,0.012144702842377262
3755,ps,1999,fighting,Sony Computer Entertainment,T,11.125,0.08725490196078432
485,x360,2008,shooter,Activision,T,1.3692307692307693,0.026129032258064514
500,pc,2007,shooter,Ubisoft,M,2.88,0.03482142857142857
2485,ps3,2014,racing,Activision,E,3.875,0.24666666666666667
1174,pc,2005,role-playing,Ccp,T,3.1363636363636362,0.02624113475177305
3840,psp,2006,action,Electronic Arts,M,1.7352941176470589,0.49375
956,gc,2007,misc,Nintendo,T,2.3,0.6666666666666666
491,wii,2012,shooter,Activision,M,3.2,0.06666666666666667
1715,psp,2006,sports,Sony Computer Entertainment,E10+,1.4210526315789473,0.25588235294117645
2194,ps2,2005,platform,Capcom,E,3.1153846153846154,0.45
676,gba,2003,racing,Thq,E,3.4285714285714284,0.7375
4136,wii,2012,misc,Disney Interactive Studios,E,3.2666666666666666,0.5076923076923077
3851,wii,2010,shooter,Sega,M,1.2,0.09157894736842105
207,xone,2016,racing,505 Games,E,7.0,0.24814814814814815
3564,pc,2005,shooter,Lucasarts,T,3.391304347826087,0.020229885057471267
19,ps2,2005,action,Vivendi Games,M,2.238095238095238,0.05116279069767442
1096,wii,2007,sports,Electronic Arts,E,2.0625,0.2533333333333333
2614,ps2,2002,sports,Midway Games,E,4.866666666666666,1.72
669,psp,2008,racing,Vivendi Games,E10+,7.555555555555555,0.284
425,ps3,2012,shooter,Bethesda Softworks,T,1.8461538461538463,0.034523809523809526
1833,x360,2008,racing,Thq,T,2.8333333333333335,0.3409090909090909
3444,ps3,2009,platform,Sega,E10+,2.25,0.05909090909090909
4088,psp,2006,action,Eidos Interactive,T,2.392857142857143,0.26333333333333336
3762,ps2,2001,fighting,Namco Bandai Games,T,3.4,0.07203389830508475
1006,ds,2005,shooter,Konami Digital Entertainment,E,2.357142857142857,0.7777777777777778
1512,gba,2001,role-playing,Nintendo,E,3.1379310344827585,0.046969696969696974
4219,psv,2012,shooter,Sony Computer Entertainment,T,1.1833333333333333,0.04437869822485207
898,pc,2012,action,Bethesda Softworks,M,3.1379310344827585,0.0024411508282476025
1440,wii,2011,action,Disney Interactive Studios,E10+,11.5,1.3333333333333333
2158,x360,2009,role-playing,Activision,T,1.2058823529411764,0.06097560975609756
2657,wii,2011,sports,Electronic Arts,E,3.04,1.157142857142857
638,ps2,2004,shooter,Sci,M,2.4166666666666665,0.3857142857142857
2102,ps2,2006,sports,Take-Two Interactive,E,4.315789473684211,0.37
2670,x,2004,action,Microsoft Game Studios,M,1.0224719101123596,0.05789473684210527
3616,ps3,2013,fighting,Capcom,T,1.6470588235294117,0.02774869109947644
4113,x360,2012,action,505 Games,T,6.75,0.21875
3775,ps2,2004,shooter,Atari,T,2.3448275862068964,0.7272727272727273
1608,x,2006,shooter,Activision,M,1.4363636363636363,0.2689655172413793
3723,pc,2014,simulation,Unknown,T,7.0,0.2392857142857143
631,x360,2008,action,Sega,M,1.0526315789473684,0.04719101123595506
1274,ps3,2015,sports,Electronic Arts,E,2.324324324324324,0.007465277777777777
984,3ds,2015,fighting,Namco Bandai Games,T,1.90625,0.19999999999999998
2515,x360,2007,sports,Take-Two Interactive,E,2.4545454545454546,0.25
2082,ps3,2013,sports,Electronic Arts,E,4.0,0.045054945054945054
3559,gc,2003,simulation,Lucasarts,T,2.0833333333333335,0.14901960784313725
2870,wii,2007,sports,Southpeak Games,E,2.4615384615384617,0.11666666666666665
3947,pc,2009,simulation,Electronic Arts,T,15.0,1.3199999999999998
243,x360,2010,racing,Thq,E,1.8571428571428572,0.39444444444444443
2740,x,2006,sports,Tdk Mediactive,M,2.3333333333333335,1.2
4238,pc,2005,adventure,Ubisoft,E,3.590909090909091,0.25
4021,wii,2010,sports,Electronic Arts,E,2.896551724137931,0.36086956521739133
2269,psv,2014,misc,Ubisoft,E10+,2.111111111111111,0.30526315789473685
636,x,2003,shooter,Sci,T,4.642857142857143,0.4764705882352941
3272,x360,2011,sports,Ubisoft,T,1.25,0.304
722,x,2004,simulation,Konami Digital Entertainment,E,3.4166666666666665,0.8800000000000001
3892,wii,2012,action,Nintendo,E10+,1.1481481481481481,0.004006085192697769
2024,x360,2007,action,Warner Bros. Interactive Entertainment,E10+,2.6666666666666665,0.5230769230769231
3964,pc,2001,simulation,Electronic Arts,T,5.0,0.10985915492957746
1840,ps2,2009,action,Eidos Interactive,M,2.9130434782608696,0.1926829268292683
1930,ds,2011,role-playing,Sting,T,3.04,0.3739130434782609
783,ps,1999,fighting,Sony Computer Entertainment,T,8.4,0.47777777777777775
1295,gc,2006,sports,Electronic Arts,E,4.470588235294118,1.24
2231,ps2,2005,action,Konami Digital Entertainment,M,1.338235294117647,0.009607438016528927
1415,ps2,2003,platform,Konami Digital Entertainment,E,5.333333333333333,0.1586206896551724
3864,ps2,2008,fighting,Ignition Entertainment,T,2.5,0.5666666666666667
3427,3ds,2015,action,Sega,E,2.238095238095238,0.03827160493827161
954,gc,2004,platform,Nintendo,E10+,1.6326530612244898,0.259375
730,wii,2010,simulation,Konami Digital Entertainment,E10+,8.625,1.1333333333333333
520,ps4,2019,action,Furyu Corporation,E10+,5.25,0.14444444444444446
3484,ps3,2008,platform,Activision,T,1.8181818181818181,0.175
4108,x360,2010,role-playing,Microsoft Game Studios,T,0.8125,0.015283842794759825
3699,ps2,2007,racing,Jester Interactive,E,10.142857142857142,1.0625
1842,xone,2017,action,Square Enix,M,2.9583333333333335,0.03670212765957447
3613,ps2,2002,fighting,Virgin Interactive,T,3.764705882352941,0.25483870967741934
686,psp,2007,role-playing,Square Enix,T,1.2388059701492538,0.017204301075268817
748,x360,2015,role-playing,Namco Bandai Games,T,3.033333333333333,0.008624454148471615
2067,pc,2009,sports,Electronic Arts,E,12.5,0.62
3358,ps2,2009,misc,Sony Computer Entertainment,E10+,5.615384615384615,0.9375
2298,ps2,2010,sports,Sony Computer Entertainment,E,3.32,0.4526315789473684
1434,ps2,2002,action,Acclaim Entertainment,T,4.266666666666667,0.19729729729729728
3631,ps3,2007,racing,Thq,T,4.222222222222222,0.5166666666666667
577,gc,2003,racing,Ubisoft,E,14.5,1.575
460,x360,2008,racing,Electronic Arts,E10+,1.2941176470588236,0.024731182795698924
4130,ps4,2018,shooter,Nippon Ichi Software,E10+,2.8947368421052633,0.13823529411764707
3489,x360,2010,action,Activision,T,1.1176470588235294,0.07755102040816327
3321,ds,2009,strategy,Take-Two Interactive,E10+,3.076923076923077,0.3666666666666667
3608,psv,2016,role-playing,Nippon Ichi Software,T,2.9583333333333335,0.25806451612903225
3227,x,2004,adventure,Codemasters,T,1.6304347826086956,1.3333333333333333
4107,psp,2007,sports,Activision,T,1.6938775510204083,0.23529411764705882
3718,ps2,2006,misc,Namco Bandai Games,E,2.2,1.0125
1874,x,2004,shooter,Namco Bandai Games,T,2.8846153846153846,1.1428571428571428
2898,x,2003,action,Ubisoft,T,2.2439024390243905,0.10833333333333334
1965,ps3,2011,shooter,Atari,M,1.6129032258064515,0.22903225806451613
269,ps4,2016,action,Warner Bros. Interactive Entertainment,M,1.25,0.07604166666666666
2425,pc,2011,adventure,Focus Home Interactive,E10+,20.5,1.0625
1054,ps,2000,shooter,Atari,M,5.285714285714286,0.33999999999999997
1979,pc,2012,action,Warner Bros. Interactive Entertainment,E10+,5.266666666666667,0.13
3159,x360,2006,fighting,Konami Digital Entertainment,M,1.1481481481481481,0.2357142857142857
464,ps,2000,misc,Enix Corporation,E,8.25,0.2542857142857143
2065,psp,2005,sports,Electronic Arts,E,3.260869565217391,0.49375
3577,psp,2008,action,Lucasarts,T,7.0,0.16530612244897958
3119,ps2,2005,fighting,Rage Software,T,5.285714285714286,0.7636363636363637
1020,ps3,2014,role-playing,Capcom,M,2.0526315789473686,0.018651685393258427
3538,psp,2009,role-playing,Square Enix,T,2.3125,0.2642857142857143
203,ps3,2011,action,Ubisoft,M,1.5254237288135593,0.010249999999999999
4516,ds,2010,strategy,Thq,E,3.5294117647058822,0.7714285714285715
2173,ps2,2007,action,Konami Digital Entertainment,M,1.2142857142857142,0.64
3866,x360,2014,fighting,Rising Star Games,T,2.5483870967741935,0.16078431372549018
733,ps2,2006,action,Codemasters,E,2.5454545454545454,0.725
4183,pc,2008,role-playing,Southpeak Games,M,2.8260869565217392,0.030769230769230767
3118,x360,2009,sports,Take-Two Interactive,E,1.08,0.11304347826086956
1195,ps3,2010,simulation,Sony Computer Entertainment,E,2.0,0.41
408,pc,2010,platform,Number None,E10+,8.181818181818182,0.010449574726609963
3853,ps3,2010,action,Sega,T,2.1153846153846154,0.33999999999999997
4103,ps2,2008,sports,Activision,T,4.0588235294117645,0.38421052631578945
2611,ps2,2002,sports,Sega,E,5.3125,1.25
2336,psp,2005,role-playing,Capcom,T,2.088235294117647,0.11025641025641025
1297,x,2006,fighting,Vivendi Games,M,1.2758620689655173,0.36153846153846153
811,x360,2013,action,Activision,M,1.2653061224489797,0.020108695652173915
3595,xone,2016,sports,Ubisoft,T,4.933333333333334,0.132
80,x360,2012,adventure,Electronic Arts,M,1.044776119402985,0.051592356687898085
1033,gba,2008,platform,Nintendo,E,2.3823529411764706,0.8300000000000001
1809,gc,2003,shooter,Electronic Arts,T,4.705882352941177,0.18085106382978725
4110,x,2005,racing,Wanadoo,T,4.5,1.6
2648,x,2005,sports,Take-Two Interactive,E10+,2.59375,0.28846153846153844
1727,wii,2012,action,Activision,E10+,5.363636363636363,1.75
1908,pc,2014,role-playing,Electronic Arts,M,3.24,0.005999999999999999
1282,psp,2009,sports,Electronic Arts,E,11.285714285714286,0.49333333333333335
3231,ps2,2003,simulation,Lucasarts,T,3.1153846153846154,0.431578947368421
2784,pc,2010,puzzle,Popcap Games,E,5.066666666666666,0.33749999999999997
2322,ps2,2004,simulation,Atari,T,4.866666666666666,0.275
3684,psv,2017,misc,Pm Studios,T,3.6818181818181817,0.2303030303030303
3719,gc,2005,platform,Thq,E,3.409090909090909,1.075
2078,ps,2002,sports,Electronic Arts,E,9.777777777777779,1.1428571428571428
1426,ps3,2007,racing,Sega,T,1.558139534883721,0.304
4441,x360,2009,fighting,Thq,T,1.7317073170731707,0.14166666666666666
1921,wii,2012,platform,Nintendo,E,1.2285714285714286,0.04174757281553398
2728,x360,2012,shooter,Codemasters,M,1.078125,0.21034482758620687
3872,ps3,2013,action,Sony Computer Entertainment Europe,M,0.9693877551020408,0.001131981589749969
812,ds,2010,misc,Mindscape,E,1.5384615384615385,0.046341463414634146
3362,ps2,2004,adventure,Sony Computer Entertainment,M,1.5,0.18095238095238095
1668,ps2,2006,action,Capcom,M,2.0303030303030303,0.2
2773,ps,2000,role-playing,Squaresoft,M,4.764705882352941,0.1
3860,ps2,2006,fighting,Ignition Entertainment,T,2.869565217391304,0.5058823529411764
540,x360,2014,adventure,Deep Silver,M,2.1025641025641026,0.05163398692810458
1237,ps3,2015,action,Activision,M,4.444444444444445,0.2064516129032258
1312,wii,2010,action,Square Enix,T,1.2452830188679245,0.10857142857142857
2965,wiiu,2013,misc,Ubisoft,E10+,2.0,0.1793103448275862
2165,ps2,2002,shooter,Take-Two Interactive,M,3.8095238095238093,0.09655172413793103
3987,gc,2005,simulation,Electronic Arts,T,3.8421052631578947,0.525
782,x,2007,shooter,Atari,T,2.0,0.8999999999999999
1665,ps3,2014,misc,Sega,T,5.2,0.17551020408163265
4461,ds,2006,action,Activision,E10+,2.9411764705882355,1.3
3826,pc,2016,role-playing,Bethesda Softworks,M,1.109375,0.0023466447097571018
1549,ps2,2003,role-playing,Enix Corporation,T,4.25,0.43333333333333335
3809,ps3,2010,shooter,Vivendi Games,M,1.7777777777777777,0.1925
4401,ps2,2003,sports,Konami Digital Entertainment,E,3.875,0.13999999999999999
1988,x360,2010,misc,Warner Bros. Interactive Entertainment,E10+,1.42,0.23225806451612904
4036,ps3,2012,shooter,Namco Bandai Games,T,1.183673469387755,0.39333333333333337
242,gc,2004,shooter,Empire Interactive,M,3.1818181818181817,0.2222222222222222
867,x,2007,fighting,Atari,T,8.125,2.2
765,psp,2007,sports,Oxygen Interactive,E,2.909090909090909,0.45999999999999996
1394,x360,2013,racing,Microsoft Game Studios,E,1.0963855421686748,0.013247172859450726
2362,x,2004,fighting,Midway Games,M,1.528301886792453,0.3666666666666667
496,x360,2010,shooter,Activision,M,0.94,0.00233160621761658
1998,ps2,2007,platform,Activision,E,2.52,0.47500000000000003
4213,ps3,2014,action,Sony Computer Entertainment,T,0.9484536082474226,0.0022240085744908897
1744,ps2,2005,platform,Sony Computer Entertainment,T,1.8717948717948718,0.3772727272727273
2546,psp,2006,sports,Electronic Arts,E,3.0,0.5666666666666667
982,gba,2007,action,Atari,E,3.263157894736842,0.22820512820512823
517,ds,2006,racing,Thq,E,3.176470588235294,0.19090909090909092
4434,xone,2017,sports,Take-Two Interactive,T,5.666666666666667,0.19310344827586207
3022,ps2,2005,shooter,Thq,M,2.8,0.23055555555555557
4101,gc,2004,sports,Activision,T,4.7894736842105265,0.38636363636363635
2997,3ds,2013,platform,Ubisoft,E,1.564102564102564,0.1326530612244898
3526,ps3,2015,sports,Electronic Arts,E,2.1315789473684212,0.06126126126126126
3646,ds,2007,role-playing,Banpresto,E10+,3.4761904761904763,0.6545454545454545
1274,x360,2014,sports,Electronic Arts,E,2.048780487804878,0.00963302752293578
1398,ds,2013,role-playing,Nintendo,E,8.5,0.6454545454545454
3500,gc,2003,platform,Thq,E,7.1,0.2529411764705882
2959,ps3,2011,shooter,Tecmo Koei,M,1.2647058823529411,0.2523809523809524
3203,3ds,2011,action,Tecmo Koei,T,2.033333333333333,0.22
1048,pc,2013,action,Capcom,E,11.0,0.04807692307692308
2048,3ds,2013,action,Nintendo,E,1.162162162162162,0.01822125813449024
1689,ps2,2006,simulation,Codemasters,T,2.4516129032258065,0.56
1539,ps3,2014,shooter,Take-Two Interactive,M,20.75,0.03725490196078431
695,pc,2011,action,Electronic Arts,M,2.0476190476190474,0.004239401496259352
3607,3ds,2017,simulation,Nintendo,E10+,1.9487179487179487,0.15185185185185185
2207,ps2,2004,platform,Capcom,E,2.9565217391304346,0.1349206349206349
3421,dc,2002,platform,Sega,E,4.944444444444445,0.0361344537815126
2039,x360,2010,shooter,Capcom,T,1.0793650793650793,0.05980392156862745
4329,ps4,2018,misc,Ubisoft,E,5.769230769230769,0.3888888888888889
1100,ps4,2014,sports,Electronic Arts,T,1.2280701754385965,0.021785714285714283
386,x,2003,sports,Acclaim Entertainment,M,2.230769230769231,0.8666666666666667
4116,wii,2011,action,Take-Two Interactive,E,3.7777777777777777,0.19655172413793104
3777,ps3,2014,action,505 Games,T,6.75,0.11285714285714286
2066,wii,2009,sports,Electronic Arts,E,2.3142857142857145,0.5
2628,ps2,2007,sports,Electronic Arts,E10+,2.888888888888889,0.29310344827586204
1328,ps,1999,role-playing,Sony Computer Entertainment,T,4.6,0.007093292212798766
4016,x,2007,sports,Electronic Arts,E,3.857142857142857,1.1333333333333333
3377,wiiu,2018,action,Activision,E10+,6.6923076923076925,0.08615384615384615
1945,pc,2012,adventure,Take-Two Interactive,M,2.9642857142857144,0.008662280701754387
3437,x,2006,racing,Sega,E,1.696969696969697,1.157142857142857
2208,ps2,2004,role-playing,Capcom,E,2.5555555555555554,0.39444444444444443
1850,wiiu,2012,misc,Ubisoft,E10+,4.714285714285714,0.2108108108108108
3604,pc,2006,action,Hip Interactive,T,4.8,1.0571428571428572
2723,x360,2007,platform,Ubisoft,E10+,3.933333333333333,0.8111111111111111
3307,pc,2002,strategy,Electronic Arts,T,3.5,0.1011627906976744
3942,psp,2005,simulation,Electronic Arts,T,3.823529411764706,0.215625
3023,x360,2013,shooter,Thq,M,0.9594594594594594,0.09090909090909091
2358,x360,2010,fighting,Midway Games,T,1.180327868852459,0.08620689655172414
1451,ps2,2008,sports,Tecmo Koei,E,4.6,1.0375
597,wii,2007,action,Game Factory,E10+,3.8666666666666667,1.0625
1409,ps2,2001,misc,Sony Computer Entertainment,E,3.1923076923076925,0.3103448275862069
3245,wii,2012,action,Capcom,T,3.611111111111111,0.676923076923077
183,ds,2011,misc,Nintendo,E,5.0,1.6
3908,gba,2003,action,Electronic Arts,T,5.923076923076923,0.7454545454545454
1997,psp,2008,puzzle,Sony Computer Entertainment,E,1.6521739130434783,0.5642857142857143
784,x,2001,fighting,Microsoft Game Studios,T,2.4857142857142858,0.19545454545454544
477,x,2004,sports,Activision,T,11.8,1.25
1348,gba,2006,strategy,Nintendo,E,2.838709677419355,0.06388888888888888
2616,x,2002,sports,Microsoft Game Studios,E,3.2916666666666665,0.85
3135,ps2,2003,strategy,Tecmo Koei,E,7.2,0.7909090909090909
941,ds,2010,role-playing,Sting,E10+,3.75,0.875
2746,x360,2011,action,Codemasters,T,1.25,0.1565217391304348
4342,wii,2009,misc,Nintendo,E,1.4146341463414633,0.05116279069767442
4292,pc,2010,strategy,Thq,M,1.2686567164179106,0.005382059800664451
1027,ds,2008,adventure,Thq,E,5.666666666666667,1.375
1130,pc,2002,strategy,Vivendi Games,E,5.133333333333334,0.28620689655172415
2817,wiiu,2015,strategy,Nintendo,E10+,1.1012658227848102,0.013063063063063061
177,ps2,2001,shooter,Midas Interactive Entertainment,T,3.6,0.9199999999999999
2571,ps2,2005,sports,Electronic Arts,E,4.105263157894737,0.6384615384615385
802,x,2005,shooter,Electronic Arts,M,1.8717948717948718,0.55625
4317,pc,2015,role-playing,Inxile Entertainment,M,1.2461538461538462,0.006223358908780904
1798,ps2,2010,action,Empire Interactive,M,2.4166666666666665,0.4714285714285714
1303,ps2,2004,fighting,Enterbrain,T,5.2727272727272725,1.56
1472,ps3,2006,action,Sony Computer Entertainment,T,1.1956521739130435,0.19333333333333333
1266,psp,2013,role-playing,Marvelous Interactive,T,5.8,0.20769230769230768
3399,ps3,2011,shooter,City Interactive,M,3.1176470588235294,0.17647058823529413
2589,pc,2011,action,Electronic Arts,T,3.8333333333333335,0.01710914454277286
1053,ps3,2011,shooter,Take-Two Interactive,M,1.0625,0.017625899280575542
4180,ps2,2004,racing,Sony Computer Entertainment,M,6.066666666666666,0.08585858585858586
2069,wii,2008,sports,Electronic Arts,E,4.315789473684211,0.32727272727272727
244,x360,2011,action,Activision,E,3.75,0.5777777777777778
3942,gc,2008,simulation,Electronic Arts,T,3.3181818181818183,1.0375
2530,ps3,2010,sports,Electronic Arts,E,2.53125,0.3
3520,ps2,2006,platform,Vivendi Games,E,3.75,0.18181818181818182
4161,ps3,2011,role-playing,Ubisoft Annecy,T,1.6176470588235294,0.1878787878787879
2693,psp,2012,action,Playlogic Game Factory,M,2.64,0.41
294,pc,2010,shooter,Electronic Arts,M,1.891304347826087,0.005623306233062331
1360,ps3,2012,fighting,Tecmo Koei,M,2.5789473684210527,0.3684210526315789
2318,ps2,2004,shooter,Namco Bandai Games,T,2.8125,0.78
709,ps2,2005,action,Konami Digital Entertainment,M,1.8928571428571428,2.2
416,ps,1998,role-playing,Squaresoft,E,6.75,0.5
3819,ps3,2010,shooter,Take-Two Interactive,M,2.2857142857142856,0.07064220183486239
1982,wii,2008,action,Lucasarts,E10+,3.5454545454545454,0.2357142857142857
2302,psp,2013,sports,Sony Computer Entertainment,E,8.555555555555555,1.2
966,ps2,2005,misc,Vivendi Games,E,9.333333333333334,0.8125
3487,wii,2007,action,Activision,E10+,2.0344827586206895,1.3333333333333333
2631,ps3,2010,sports,Electronic Arts,E10+,3.52,0.1878048780487805
1649,gc,2003,role-playing,Ubisoft,E,2.8214285714285716,0.06013513513513514
3505,pc,2010,strategy,Electronic Arts,E10+,1.12,0.0030903790087463555
793,x360,2013,action,Capcom,M,1.0394736842105263,0.03179723502304148
3345,pc,1988,simulation,Maxis,E10+,0.8533333333333334,0.0004805591961555265
1688,3ds,2014,role-playing,Nintendo,T,1.3018867924528301,0.14800000000000002
2859,ds,2012,role-playing,Nintendo,E,2.72,0.31923076923076926
523,wii,2007,shooter,Pqube,T,7.444444444444445,0.8444444444444444
769,wii,2011,simulation,Ubisoft,E10+,3.375,0.5666666666666667
1300,x,2008,fighting,Electronic Arts,T,1.8333333333333333,0.32592592592592595
2170,pc,2003,strategy,Jowood Productions,T,5.363636363636363,0.8555555555555556
3612,ps2,2004,fighting,Capcom,T,2.6,0.43499999999999994
381,ps2,2003,shooter,Zoo Digital Publishing,T,4.833333333333333,1.24
3946,ps2,2007,simulation,Electronic Arts,T,4.176470588235294,0.5333333333333333
49,ps4,2017,action,Pqube,T,5.181818181818182,0.8666666666666667
2013,psp,2009,platform,Sony Computer Entertainment,E10+,1.2794117647058822,0.07959183673469387
2815,gc,2002,strategy,Nintendo,E,2.282051282051282,0.07073170731707316
3998,ps4,2015,adventure,Telltale Games,M,13.833333333333334,0.03181818181818182
2065,x,2008,sports,Electronic Arts,E,2.2051282051282053,0.16341463414634147
1189,wii,2009,racing,Nintendo,E,2.6551724137931036,0.33076923076923076
1137,ps2,2005,shooter,Empire Interactive,T,4.75,1.3599999999999999
2627,x360,2010,sports,Electronic Arts,E,1.4,0.06888888888888889
2126,wiiu,2017,misc,Nintendo,E,1.0,0.023214285714285715
3126,wii,2011,shooter,Reef Entertainment,T,5.0,1.64
3455,ps3,2008,fighting,Ubisoft,T,1.3076923076923077,0.061240310077519386
2887,pc,2004,strategy,Eidos Interactive,T,3.391304347826087,0.2157894736842105
3995,pc,2016,role-playing,Namco Bandai Games,M,2.90625,0.0008638305777447521
1356,ps2,2004,sports,Konami Digital Entertainment,E,9.571428571428571,1.875
101,pc,1988,simulation,Activision,T,6.555555555555555,0.30526315789473685
228,ps2,2006,racing,Southpeak Games,E,2.108108108108108,0.525
1606,x360,2012,misc,Activision,T,1.1076923076923078,0.12264150943396226
1673,ps2,2006,action,Sega,M,2.1379310344827585,0.9571428571428572
3487,x360,2008,action,Activision,E10+,1.1764705882352942,0.2423076923076923
681,psp,2010,role-playing,Sega,T,3.9,0.25
4008,x,2006,action,Eidos Interactive,M,1.3442622950819672,0.6083333333333333
3770,ps,1997,action,Activision,M,6.214285714285714,0.19130434782608696
3553,x,2008,action,Activision,T,1.3863636363636365,0.15
3694,x360,2010,strategy,Square Enix,E10+,2.6785714285714284,0.30869565217391304
1018,psp,2009,role-playing,Tecmo Koei,E10+,1.8666666666666667,0.8571428571428571
2329,wii,2013,misc,Electronic Arts,E,7.222222222222222,1.04
2269,ds,2010,misc,Ubisoft,E10+,12.8,1.3199999999999998
3412,ps2,2006,shooter,Sony Computer Entertainment,T,1.894736842105263,0.2647058823529412
266,xone,2018,action,Warner Bros. Interactive Entertainment,M,5.3125,0.009482758620689655
862,ds,2010,racing,Nintendo,E,1.6153846153846154,0.2777777777777778
1369,ps3,2010,role-playing,Sony Computer Entertainment,T,1.3636363636363635,0.055782312925170066
1783,ps2,2005,role-playing,Namco Bandai Games,T,7.285714285714286,0.28928571428571426
1341,ps4,2018,action,Square Enix,T,4.3,0.03289473684210526
969,xone,2014,role-playing,Electronic Arts,M,3.0357142857142856,0.009745762711864408
1825,ps4,2017,fighting,Namco Bandai Games,T,1.7428571428571429,0.1622222222222222
1040,gba,2005,action,Atari,T,8.11111111111111,0.4714285714285714
4075,ps2,2003,action,Ubisoft,T,3.7083333333333335,0.07475728155339806
2045,ds,2012,role-playing,Square Enix,E10+,10.0,0.6153846153846154
4021,x360,2011,sports,Electronic Arts,E,1.5490196078431373,0.4105263157894737
1263,ps2,2009,fighting,Ignition Entertainment,T,3.090909090909091,2.075
4506,3ds,2019,adventure,Aksys Games,M,4.2631578947368425,0.11506849315068493
1718,psv,2011,sports,Sony Computer Entertainment,E,1.3818181818181818,0.10519480519480519
1955,x360,2010,shooter,Electronic Arts,M,1.1710526315789473,0.012573099415204679
2628,gc,2008,sports,Electronic Arts,E10+,4.333333333333333,1.3285714285714287
1699,pc,2006,action,Eidos Interactive,M,2.342857142857143,0.01651031894934334
2232,ps2,2008,action,Konami Digital Entertainment,M,1.7735849056603774,0.021040723981900454
3624,pc,2012,strategy,7Sixty Llc,T,1.6206896551724137,0.008571428571428572
2087,ps4,2016,action,Take-Two Interactive,M,1.0303030303030303,0.004271356783919598
295,ps4,2015,shooter,Electronic Arts,M,1.5869565217391304,0.0058823529411764705
2589,x360,2012,action,Electronic Arts,T,1.0461538461538462,0.0375
3581,pc,2015,strategy,Activision,T,1.2647058823529411,0.005851851851851852
104,wii,2007,misc,Eidos Interactive,E,7.5,0.18
4492,wii,2011,misc,Thq,T,16.2,1.2833333333333334
352,x360,2009,fighting,Pqube,T,1.6862745098039216,0.12142857142857143
517,x360,2006,racing,Thq,E,4.0625,0.7625
4436,ps2,2004,racing,Thq,T,4.3076923076923075,0.6625
1541,ds,2010,action,Take-Two Interactive,M,1.0941176470588236,0.029537366548042707
4156,ps2,2002,shooter,Sierra Entertainment,T,3.1739130434782608,0.1872340425531915
459,psp,2005,racing,Electronic Arts,E10+,1.6226415094339623,0.07777777777777778
3071,pc,2019,racing,Milestone S.R.L,E,19.5,0.5642857142857143
1153,ps2,2005,sports,Sega,E,6.142857142857143,0.8099999999999999
4432,ps4,2017,sports,Take-Two Interactive,T,1.4090909090909092,0.031097560975609752
3111,ps4,2015,misc,Harmonix Music Systems,T,1.5294117647058822,0.0715909090909091
4226,ps2,2002,shooter,Infogrames,M,3.347826086956522,0.5230769230769231
934,x360,2012,misc,Activision,T,1.303030303030303,0.34347826086956523
2504,ps3,2011,action,Take-Two Interactive,E,1.934782608695652,0.07102803738317756
2293,pc,2016,platform,Electronic Arts,T,3.0833333333333335,0.007062600321027288
1559,ds,2008,shooter,Activision,E10+,9.75,0.74
2000,pc,2018,adventure,Square Enix,M,5.533333333333333,0.005183845690174804
1808,ps2,2007,shooter,Electronic Arts,T,2.0,0.1784313725490196
145,ps3,2011,role-playing,Tecmo Koei,M,2.259259259259259,0.05346534653465347
968,x360,2013,action,Electronic Arts,M,1.0533333333333332,0.001889168765743073
837,gba,2002,role-playing,Atlus,E,7.75,0.525
455,gc,2003,racing,Acclaim Entertainment,E,4.333333333333333,0.4388888888888889
15,psp,2009,action,Warner Bros. Interactive Entertainment,M,1.7741935483870968,0.5071428571428571
2393,x,2005,shooter,From Software,T,2.6666666666666665,1.875
2115,ps2,2006,action,Atari,M,1.7692307692307692,0.23225806451612904
4184,ps3,2012,role-playing,Southpeak Games,M,2.5,0.1076923076923077
2516,x360,2011,sports,Take-Two Interactive,E,2.625,0.16363636363636364
2648,x360,2006,sports,Take-Two Interactive,E10+,2.027027027027027,0.25416666666666665
2578,ds,2005,racing,Electronic Arts,E,5.0,0.28
2478,x,2005,racing,Electronic Arts,E,3.16,0.8428571428571429
363,ps3,2013,fighting,Nippon Ichi Software,T,1.7058823529411764,0.15106382978723404
206,pc,2017,action,Ubisoft,M,7.0,0.0020352781546811396
4073,x360,2007,shooter,Ubisoft,M,1.2753623188405796,0.036888888888888895
3416,x360,2009,shooter,Activision,M,1.4285714285714286,0.27999999999999997
